Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,10/16/2024 10:20,934.57,935.95,934.22,935.73,17102400,0.000844617,1
SET50,10/16/2024 10:25,935.32,936.76,935.25,936.33,19513800,0.000641005,1
SET50,10/16/2024 10:30,935.65,936.51,934.93,936.05,15931600,-0.000299085,0
SET50,10/16/2024 10:35,935.24,936.55,935.07,935.69,9824000,-0.000384669,0
SET50,10/16/2024 10:40,935.62,937.15,935.48,936.57,6469100,0.00094004,1
SET50,10/16/2024 10:45,935.67,936.23,934.79,936.23,39707300,-0.000363093,0
SET50,10/16/2024 10:50,934.7,935.91,933.64,935.91,27366800,-0.000341855,0
SET50,10/16/2024 10:55,935.74,936.31,934.85,934.9,23054600,-0.001079746,0
SET50,10/16/2024 11:00,935.65,936.62,934.94,935.35,6212000,0.000481219,1
SET50,10/16/2024 11:05,935.57,936.59,935.16,935.88,21547500,0.000566472,1
SET50,10/16/2024 11:10,935.93,936.73,935.18,935.18,8962900,-0.000748239,0
SET50,10/16/2024 11:15,935.37,936.29,935.23,935.38,12001800,0.00021384,1
SET50,10/16/2024 11:20,935.56,936.49,935,935.3,16277700,-8.55E-05,0
SET50,10/16/2024 11:25,935.07,935.87,934.21,935.25,13909400,-5.35E-05,0
SET50,10/16/2024 11:30,934.77,935.91,934.44,934.58,5990800,-0.000716643,0
SET50,10/16/2024 11:35,934.53,935.65,934.04,934.07,7913500,-0.000545849,0
SET50,10/16/2024 11:40,934.05,934.73,933.62,934.17,6659200,0.000107053,1
SET50,10/16/2024 11:45,934.68,935.52,933.96,934.74,11682700,0.000609981,1
SET50,10/16/2024 11:50,934.77,935.93,933.95,935.93,24181700,0.001272272,1
SET50,10/16/2024 11:55,935.17,935.93,934.42,935.08,15199100,-0.0009086,0
SET50,10/16/2024 12:00,935.05,935.97,934.5,934.95,18376700,-0.000139035,0
SET50,10/16/2024 12:05,935.01,936.31,934.97,935.9,16113300,0.001015581,1
SET50,10/16/2024 12:10,935.98,936.77,935.49,936.77,4476600,0.000929155,1
SET50,10/16/2024 12:15,935.75,936.28,935.08,935.31,5195700,-0.001559763,0
SET50,10/16/2024 12:20,934.99,936.91,934.99,936.55,13104600,0.001324886,1
SET50,10/16/2024 12:25,936.56,937.66,936.2,936.63,11040200,8.54E-05,1
SET50,10/16/2024 14:25,942.52,944.63,941.7,943.06,343165700,0.00684158,1
SET50,10/16/2024 14:30,942.86,943.84,942.4,942.4,20212000,-0.000700094,0
SET50,10/16/2024 14:35,942.19,944.12,942.1,943.25,44793100,0.000901546,1
SET50,10/16/2024 14:40,942.65,945.47,942.65,945.47,28650300,0.0023508,1
SET50,10/16/2024 14:45,945.28,946.94,945.28,946.59,69667900,0.001183895,1
SET50,10/16/2024 14:50,945.79,948.94,945.79,948.94,75845800,0.002479519,1
SET50,10/16/2024 14:55,947.72,950.27,947.53,949.07,43809900,0.000136986,1
SET50,10/16/2024 15:00,948.17,949.43,947.81,949.34,34938700,0.000284449,1
SET50,10/16/2024 15:05,948.89,949.41,948.14,948.73,29174500,-0.000642758,0
SET50,10/16/2024 15:10,948.22,949.29,948.07,948.23,27816400,-0.000527159,0
SET50,10/16/2024 15:15,948.2,949.64,947.49,949.64,33088500,0.001485877,1
SET50,10/16/2024 15:20,948.33,949.34,947.14,948.96,12852800,-0.000716317,0
SET50,10/16/2024 15:25,949,949.09,947.34,948.22,19750100,-0.000780105,0
SET50,10/16/2024 15:30,947.84,948.63,947.1,947.1,59884700,-0.001181859,0
SET50,10/16/2024 15:35,946.86,949.39,946.86,948.57,41034900,0.001550903,1
SET50,10/16/2024 15:40,947.72,948.61,947.47,947.47,9698700,-0.001160313,0
SET50,10/16/2024 15:45,947.88,948.72,946.77,946.96,21048700,-0.000538421,0
SET50,10/16/2024 15:50,946.68,949.07,946.29,947.98,35377300,0.001076551,1
SET50,10/16/2024 15:55,948.33,948.54,946.77,947.56,10492200,-0.000443145,0
SET50,10/16/2024 16:00,947.27,948.42,946.99,947.73,10158700,0.000179392,1
SET50,10/16/2024 16:05,947.17,949.26,947.05,949.26,51665800,0.001613082,1
SET50,10/16/2024 16:10,948.03,949.57,947.36,947.6,29005200,-0.001750261,0
SET50,10/16/2024 16:15,947.69,949.31,946.31,946.99,18787500,-0.000643939,0
SET50,10/16/2024 16:20,948.02,948.26,945.6,946.42,36690500,-0.000602088,0
SET50,10/16/2024 16:25,947.08,947.76,946.29,946.36,45888000,-6.34E-05,0
SET50,10/16/2024 16:30,946.45,946.45,946.45,946.45,159600,9.51E-05,1
SET50,10/16/2024 16:35,947.65,947.65,947.65,947.65,239626600,0.001267093,1
SET50,10/16/2024 16:40,947.65,947.65,947.65,947.65,4460900,0,0
SET50,10/16/2024 16:45,947.65,947.65,947.65,947.65,845500,0,0
SET50,10/16/2024 16:50,947.65,947.65,947.65,947.65,25000,0,0
SET50,10/17/2024 9:55,951.25,955.22,951.25,954.02,86189200,0.0066994,1
SET50,10/17/2024 10:00,953.58,954.25,952.59,954.16,90813700,0.000146737,1
SET50,10/17/2024 10:05,954.27,954.75,953.65,954.58,33702700,0.000440081,1
SET50,10/17/2024 10:10,953.99,954.28,952.96,953.23,30810700,-0.001415236,0
SET50,10/17/2024 10:15,953.49,954.57,952.56,954.09,27256600,0.000901789,1
SET50,10/17/2024 10:20,954.37,954.42,953.3,954.05,18673000,-4.19E-05,0
SET50,10/17/2024 10:25,954.14,954.2,952.59,952.91,33896700,-0.00119562,0
SET50,10/17/2024 10:30,953.22,953.52,952.14,952.31,19968400,-0.000629849,0
SET50,10/17/2024 10:35,952.66,952.66,950.64,950.9,23295500,-0.001481707,0
SET50,10/17/2024 10:40,951.53,952.26,950.96,951.95,12908000,0.001103608,1
SET50,10/17/2024 10:45,951.92,952.99,951.44,952.49,10283300,0.000567096,1
SET50,10/17/2024 10:50,952.92,954.15,952.07,953.53,10283600,0.001091279,1
SET50,10/17/2024 10:55,953.13,954.94,952.7,953.74,29340400,0.00022021,1
SET50,10/17/2024 11:00,953.6,955.02,953.6,954.8,17630800,0.001110797,1
SET50,10/17/2024 11:05,954.13,956.43,953.9,956.43,26688300,0.001705708,1
SET50,10/17/2024 11:10,955.72,956.36,954.63,955.39,39914200,-0.001087969,0
SET50,10/17/2024 11:15,955.18,956.61,955.18,956.37,21926700,0.001025233,1
SET50,10/17/2024 11:20,956.02,956.82,955.14,955.38,29236100,-0.0010357,0
SET50,10/17/2024 11:25,955.74,956.28,954.93,955.73,17099000,0.000366279,1
SET50,10/17/2024 11:30,954.8,955.82,954.52,954.87,29025400,-0.000900241,0
SET50,10/17/2024 11:35,954.91,955.84,954.4,954.66,27007000,-0.000219949,0
SET50,10/17/2024 11:40,954.7,955.43,953.67,954.33,13649500,-0.000345733,0
SET50,10/17/2024 11:45,954.18,954.74,953.1,954.21,9926400,-0.000125751,0
SET50,10/17/2024 11:50,954.32,954.51,953.73,953.84,3308800,-0.000387831,0
SET50,10/17/2024 11:55,954.35,955.44,953.91,954.11,19630100,0.000283026,1
SET50,10/17/2024 12:00,953.95,954.67,953.71,954.58,3118200,0.000492484,1
SET50,10/17/2024 12:05,954.56,955,953.75,953.75,3528300,-0.000869871,0
SET50,10/17/2024 12:10,954.3,955.24,953.79,954.28,10042000,0.000555547,1
SET50,10/17/2024 12:15,954.77,955.5,953.77,954.99,7976500,0.00074374,1
SET50,10/17/2024 12:20,955.41,955.72,954.52,955.69,4918200,0.000732723,1
SET50,10/17/2024 12:25,955.27,956.33,954.97,955.69,15658600,0,0
SET50,10/17/2024 14:25,955.34,955.91,954.26,955.91,90590900,0.000230174,1
SET50,10/17/2024 14:30,956.35,956.36,955.1,956.27,7872700,0.000376534,1
SET50,10/17/2024 14:35,955.19,955.88,954.78,955.69,23201900,-0.000606707,0
SET50,10/17/2024 14:40,955.86,956.41,955.08,956.41,35114800,0.000753099,1
SET50,10/17/2024 14:45,956.06,956.84,955.43,956.48,33879300,7.32E-05,1
SET50,10/17/2024 14:50,956.49,957.03,955.65,956.5,23440400,2.09E-05,1
SET50,10/17/2024 14:55,956.44,958.16,955.44,956.51,16889200,1.05E-05,1
SET50,10/17/2024 15:00,956.9,956.96,955.74,955.97,36199200,-0.000564712,0
SET50,10/17/2024 15:05,956.23,956.93,955.49,956.29,27655200,0.000334683,1
SET50,10/17/2024 15:10,956.04,956.79,955.79,956.36,8626900,7.32E-05,1
SET50,10/17/2024 15:15,956.35,957.7,954.75,954.75,19858200,-0.001684885,0
SET50,10/17/2024 15:20,955.55,957.64,955.55,957.64,22906600,0.003022398,1
SET50,10/17/2024 15:25,957.2,958.93,957.15,957.98,23235100,0.000354976,1
SET50,10/17/2024 15:30,957.31,957.97,956.26,957.64,21374600,-0.000354976,0
SET50,10/17/2024 15:35,957.49,958.34,956.86,958.08,11547700,0.000459357,1
SET50,10/17/2024 15:40,957.75,957.87,955.98,957.2,23985400,-0.000918926,0
SET50,10/17/2024 15:45,957.2,957.8,956.41,956.41,17897800,-0.000825665,0
SET50,10/17/2024 15:50,956.25,958.12,956.25,957.67,13538500,0.00131656,1
SET50,10/17/2024 15:55,957.69,958.74,956.84,958.23,9343600,0.000584582,1
SET50,10/17/2024 16:00,958,958.86,956.49,956.49,7613700,-0.001817499,0
SET50,10/17/2024 16:05,956.21,957.62,956.21,957.62,12222400,0.001180706,1
SET50,10/17/2024 16:10,957.9,958.03,956.8,958.03,16686800,0.000428053,1
SET50,10/17/2024 16:15,957.53,958.6,957.53,957.82,12514400,-0.000219224,0
SET50,10/17/2024 16:20,957.34,958.58,956.67,957.5,23688800,-0.000334148,0
SET50,10/17/2024 16:25,957.7,959.34,957.7,957.92,32488600,0.000438546,1
SET50,10/17/2024 16:30,957.79,957.79,957.79,957.79,610900,-0.00013572,0
SET50,10/17/2024 16:35,956.49,956.49,956.49,956.49,123557500,-0.001358213,0
SET50,10/17/2024 16:40,956.49,956.49,956.49,956.49,282500,0,0
SET50,10/18/2024 9:55,955.18,958.97,955.18,958.97,81779000,0.002589458,1
SET50,10/18/2024 10:00,959.73,961.24,959.26,960.57,60938200,0.001667066,1
SET50,10/18/2024 10:05,960.48,962.79,960.36,962.17,41734100,0.001664292,1
SET50,10/18/2024 10:10,961.49,962.76,960.44,962.27,29856500,0.000103926,1
SET50,10/18/2024 10:15,961.85,963.13,961.71,962.53,43219200,0.000270158,1
SET50,10/18/2024 10:20,962.75,962.78,961.14,962.45,31853400,-8.31E-05,0
SET50,10/18/2024 10:25,962.47,963.24,961.53,963.24,25762800,0.000820485,1
SET50,10/18/2024 10:30,962.95,963.59,961.79,963.32,18591000,8.30E-05,1
SET50,10/18/2024 10:35,963.53,964.81,962.81,964.66,15032200,0.001390056,1
SET50,10/18/2024 10:40,965.5,965.69,963.63,963.63,11454900,-0.001068304,0
SET50,10/18/2024 10:45,963.65,964.52,962.91,963.84,11869100,0.000217902,1
SET50,10/18/2024 10:50,962.78,964.09,960.92,961.8,22969500,-0.002118777,0
SET50,10/18/2024 10:55,960.83,961.37,960.01,960.01,22014200,-0.001862828,0
SET50,10/18/2024 11:00,960.37,960.37,957.47,958,49426500,-0.002095923,0
SET50,10/18/2024 11:05,958.05,958.16,956.31,956.93,46319200,-0.001117534,0
SET50,10/18/2024 11:10,957.66,957.66,955.66,956.45,16762800,-0.00050173,0
SET50,10/18/2024 11:15,956.95,958.86,955.82,958,22751800,0.001619264,1
SET50,10/18/2024 11:20,958.31,959.14,957.79,958.38,22787200,0.000396581,1
SET50,10/18/2024 11:25,958.25,958.71,956.9,958.56,9494000,0.000187799,1
SET50,10/18/2024 11:30,958.46,959.31,958.25,959.01,8304200,0.000469344,1
SET50,10/18/2024 11:35,958.69,959.59,957.37,958.07,5178300,-0.000980658,0
SET50,10/18/2024 11:40,957.36,958.5,957.36,958.35,14127600,0.000292212,1
SET50,10/18/2024 11:45,958.06,958.45,957.04,958.4,9061200,5.22E-05,1
SET50,10/18/2024 11:50,958.77,959.74,958.13,958.15,16029000,-0.000260885,0
SET50,10/18/2024 11:55,958.23,959.7,958.01,958.93,15746500,0.000813738,1
SET50,10/18/2024 12:00,959.64,959.65,957.92,959.47,5609200,0.000562969,1
SET50,10/18/2024 12:05,959.2,959.62,958.51,959.62,6404700,0.000156324,1
SET50,10/18/2024 12:10,959.37,960.57,958.35,960.28,10225100,0.000687536,1
SET50,10/18/2024 12:15,959.12,961.53,959.12,961.49,18737100,0.001259256,1
SET50,10/18/2024 12:20,961.19,961.44,959.73,961.44,9793200,-5.20E-05,0
SET50,10/18/2024 12:25,961.42,961.68,960.18,960.92,5609900,-0.000541002,0
SET50,10/18/2024 14:25,959.39,960.27,958.97,958.97,118061000,-0.002031367,0
SET50,10/18/2024 14:30,960.49,960.49,959.08,960.07,4802700,0.001146407,1
SET50,10/18/2024 14:35,960.28,960.62,958.73,960.19,6929200,0.000124983,1
SET50,10/18/2024 14:40,960.35,960.35,958.93,959.81,8131700,-0.000395833,0
SET50,10/18/2024 14:45,959.54,959.89,958.76,959.41,9492200,-0.000416836,0
SET50,10/18/2024 14:50,958.77,960.18,957.94,958.86,20502300,-0.000573433,0
SET50,10/18/2024 14:55,958.52,959.51,957.26,957.9,45964600,-0.00100169,0
SET50,10/18/2024 15:00,958.23,958.23,956.21,957.37,11166400,-0.000553447,0
SET50,10/18/2024 15:05,956.75,957.6,955.9,956.69,11671100,-0.000710532,0
SET50,10/18/2024 15:10,957.44,958.09,956.18,956.32,6683500,-0.000386825,0
SET50,10/18/2024 15:15,957.47,957.82,956.93,957.31,4397100,0.001034683,1
SET50,10/18/2024 15:20,957.69,958.16,956.51,956.87,97803500,-0.000459727,0
SET50,10/18/2024 15:25,957.37,958.57,956.13,958.57,10447600,0.00177505,1
SET50,10/18/2024 15:30,957.97,957.97,956.24,956.59,55977000,-0.002067713,0
SET50,10/18/2024 15:35,956.63,957.75,956.25,956.88,28817000,0.000303114,1
SET50,10/18/2024 15:40,957.08,957.08,954.94,955.24,17853800,-0.001715374,0
SET50,10/18/2024 15:45,955.3,955.95,953.74,954.09,42835500,-0.001204611,0
SET50,10/18/2024 15:50,955.04,955.04,953.8,954.18,173028600,9.43E-05,1
SET50,10/18/2024 15:55,954.48,956.2,953.85,954.34,66660600,0.000167669,1
SET50,10/18/2024 16:00,955.42,956.46,954.68,955.42,41812200,0.001131032,1
SET50,10/18/2024 16:05,955.62,957.58,955.15,957.11,61589300,0.001767293,1
SET50,10/18/2024 16:10,957.84,957.87,956.65,957.35,26361100,0.000250723,1
SET50,10/18/2024 16:15,956.95,957.94,956.2,956.23,28822800,-0.001170581,0
SET50,10/18/2024 16:20,956.71,956.86,955.32,955.47,26937100,-0.000795104,0
SET50,10/18/2024 16:25,955.61,956.63,954.97,956.45,55545200,0.001025148,1
SET50,10/18/2024 16:30,956.23,956.23,956.23,956.23,225600,-0.000230044,0
SET50,10/18/2024 16:35,954.67,954.67,954.67,954.67,150600500,-0.001632739,0
SET50,10/18/2024 16:40,954.67,954.67,954.67,954.67,528300,0,0
SET50,10/21/2024 9:55,957.23,957.23,955.05,956.26,77383100,0.001664112,1
SET50,10/21/2024 10:00,955.94,958.09,954.62,955.28,43732500,-0.001025351,0
SET50,10/21/2024 10:05,955.1,957.37,955.1,956.38,18984500,0.001150832,1
SET50,10/21/2024 10:10,956.35,956.72,955.43,956.72,14884200,0.000355444,1
SET50,10/21/2024 10:15,955.93,955.97,951.53,951.6,97121800,-0.005365989,0
SET50,10/21/2024 10:20,951.35,952.87,951.11,951.84,64499200,0.000252175,1
SET50,10/21/2024 10:25,952.56,952.64,951.5,951.68,22115600,-0.00016811,0
SET50,10/21/2024 10:30,952.01,953.28,951.69,951.95,11854100,0.000283669,1
SET50,10/21/2024 10:35,952.34,953.21,951.69,952.3,17728700,0.000367599,1
SET50,10/21/2024 10:40,953.07,953.07,950.96,951.99,23342400,-0.000325581,0
SET50,10/21/2024 10:45,951.24,951.43,950.13,951.05,8527000,-0.000987893,0
SET50,10/21/2024 10:50,951.84,951.84,950.97,950.97,22528400,-8.41E-05,0
SET50,10/21/2024 10:55,951.31,951.84,950.32,950.4,22883100,-0.000599568,0
SET50,10/21/2024 11:00,950.1,951.23,949.65,951.23,14933000,0.000872935,1
SET50,10/21/2024 11:05,951.12,951.29,950.21,950.89,21546500,-0.000357496,0
SET50,10/21/2024 11:10,950.92,951.25,949.76,950.17,10682800,-0.000757472,0
SET50,10/21/2024 11:15,950.15,950.15,948.67,949.59,33579500,-0.000610603,0
SET50,10/21/2024 11:20,949.69,950.59,949.07,949.91,8130000,0.000336931,1
SET50,10/21/2024 11:25,949.8,950.35,948.6,949.39,2953500,-0.00054757,0
SET50,10/21/2024 11:30,949.17,949.8,948.94,949.47,13425900,8.43E-05,1
SET50,10/21/2024 11:35,949.09,949.86,948.6,948.79,10848000,-0.000716446,0
SET50,10/21/2024 11:40,949.43,950.17,948.54,949.05,4970800,0.000273996,1
SET50,10/21/2024 11:45,949.56,950.22,949.06,949.83,6469200,0.000821537,1
SET50,10/21/2024 11:50,950.04,951.17,949.82,950.86,16331600,0.001083817,1
SET50,10/21/2024 11:55,951.25,953.18,951.25,952.51,6603600,0.001733767,1
SET50,10/21/2024 12:00,952.43,953.07,951.66,952.87,10850100,0.000377877,1
SET50,10/21/2024 12:05,953.23,953.68,951.91,952.38,8526500,-0.000514368,0
SET50,10/21/2024 12:10,952.38,952.59,951.53,951.53,3792000,-0.000892899,0
SET50,10/21/2024 12:15,951.22,952.44,950.92,951.91,4103400,0.000399277,1
SET50,10/21/2024 12:20,951.85,952.75,951.11,952.05,12622200,0.000147062,1
SET50,10/21/2024 12:25,952.05,952.15,950.7,951.36,9596400,-0.000725015,0
SET50,10/21/2024 14:25,952.11,954.5,952.11,952.93,175115100,0.001648909,1
SET50,10/21/2024 14:30,953.3,953.7,952.85,953.7,11341800,0.000807708,1
SET50,10/21/2024 14:35,953.8,954.41,952.46,952.6,17532700,-0.001154068,0
SET50,10/21/2024 14:40,953.03,953.82,952.36,952.5,8429700,-0.000104981,0
SET50,10/21/2024 14:45,952.23,953.7,951.77,953.49,8490600,0.00103883,1
SET50,10/21/2024 14:50,953.04,953.92,952.54,952.92,13556200,-0.000597983,0
SET50,10/21/2024 14:55,952.63,953.44,952.58,953.4,6713800,0.000503588,1
SET50,10/21/2024 15:00,952.99,953.64,952.11,953.64,6315000,0.000251699,1
SET50,10/21/2024 15:05,953.4,954.05,951.86,951.86,12756100,-0.001868277,0
SET50,10/21/2024 15:10,952.77,953.38,951.74,952.19,5820400,0.00034663,1
SET50,10/21/2024 15:15,951.6,953.23,951.6,952.41,2815200,0.00023102,1
SET50,10/21/2024 15:20,952.7,953.47,951.07,951.07,4937200,-0.001407948,0
SET50,10/21/2024 15:25,952.2,953.22,951.86,952.34,26664500,0.001334447,1
SET50,10/21/2024 15:30,952.17,953.28,951.67,953.28,11715500,0.000986556,1
SET50,10/21/2024 15:35,953.39,953.59,951.9,952.95,9353800,-0.000346233,0
SET50,10/21/2024 15:40,953.56,954.06,952.73,953.59,5756900,0.000671373,1
SET50,10/21/2024 15:45,953.41,954.18,952.38,953.18,8591100,-0.000430047,0
SET50,10/21/2024 15:50,953.16,954.61,953.01,953.86,6310400,0.000713147,1
SET50,10/21/2024 15:55,954.16,954.64,953.16,953.93,5850700,7.34E-05,1
SET50,10/21/2024 16:00,953.68,954.27,952.82,953.45,74201600,-0.000503308,0
SET50,10/21/2024 16:05,953.54,954.56,953.26,953.83,54159600,0.000398473,1
SET50,10/21/2024 16:10,953.95,954.62,953.09,953.85,14121200,2.10E-05,1
SET50,10/21/2024 16:15,954.03,954.24,952.65,952.65,14971500,-0.001258851,0
SET50,10/21/2024 16:20,953.89,954.47,951.94,953.08,14379800,0.000451271,1
SET50,10/21/2024 16:25,952.41,954.35,952.19,953.41,29428000,0.000346186,1
SET50,10/21/2024 16:30,953.58,953.58,953.58,953.58,38800,0.000178291,1
SET50,10/21/2024 16:35,953.76,953.76,953.76,953.76,130617800,0.000188745,1
SET50,10/21/2024 16:40,953.76,953.76,953.76,953.76,10493800,0,0
SET50,10/21/2024 16:45,953.76,953.76,953.76,953.76,9006000,0,0
SET50,10/22/2024 9:55,951.18,952.29,948.18,948.75,110023200,-0.005266739,0
SET50,10/22/2024 10:00,948.71,951.83,947.49,951.83,43269600,0.003241119,1
SET50,10/22/2024 10:05,951.38,952.62,949.56,951.21,27592900,-0.000651589,0
SET50,10/22/2024 10:10,951.5,952.07,949,950.27,17685800,-0.000988704,0
SET50,10/22/2024 10:15,950.24,951.13,949.59,949.68,8331400,-0.000621069,0
SET50,10/22/2024 10:20,950.78,950.78,948.85,949.57,35495400,-0.000115835,0
SET50,10/22/2024 10:25,949.13,950.52,948.64,950.27,15133200,0.000736904,1
SET50,10/22/2024 10:30,949.9,950.88,949.19,950.88,40130800,0.000641717,1
SET50,10/22/2024 10:35,950.82,950.82,948.76,948.76,58560900,-0.002232003,0
SET50,10/22/2024 10:40,949.24,950.24,948.48,949.18,43758900,0.000442585,1
SET50,10/22/2024 10:45,949.62,950.26,948.68,948.68,68767400,-0.000526909,0
SET50,10/22/2024 10:50,948.7,949.22,947.43,948.29,38625500,-0.000411182,0
SET50,10/22/2024 10:55,948.4,948.59,947.46,948.52,67912900,0.000242512,1
SET50,10/22/2024 11:00,948.89,949.52,947.81,948.87,26268900,0.000368928,1
SET50,10/22/2024 11:05,948.37,950.03,947.98,949.24,10908500,0.000389861,1
SET50,10/22/2024 11:10,949.97,950.51,949.45,950.13,10201700,0.000937153,1
SET50,10/22/2024 11:15,949.83,950.15,949.3,949.99,14478400,-0.000147359,0
SET50,10/22/2024 11:20,949.42,951.96,949.42,951.32,26008800,0.001399036,1
SET50,10/22/2024 11:25,951.36,951.79,950.35,951.26,8473800,-6.31E-05,0
SET50,10/22/2024 11:30,951.32,952.34,951.03,952.06,15385800,0.000840636,1
SET50,10/22/2024 11:35,951.45,952.52,951.4,952.29,10542300,0.000241552,1
SET50,10/22/2024 11:40,952.5,953.26,951.57,953.21,9095400,0.000965626,1
SET50,10/22/2024 11:45,953.55,953.67,951.89,952.49,17092800,-0.000755628,0
SET50,10/22/2024 11:50,952.35,952.52,950.86,950.97,15908700,-0.001597092,0
SET50,10/22/2024 11:55,950.36,950.59,949.18,950.14,13327100,-0.000873174,0
SET50,10/22/2024 12:00,950.29,950.53,948.95,949.49,7868300,-0.000684344,0
SET50,10/22/2024 12:05,949.2,949.81,948.16,949.69,4854600,0.000210617,1
SET50,10/22/2024 12:10,949.67,950.12,948.73,949.17,11524400,-0.000547697,0
SET50,10/22/2024 12:15,949.04,949.97,948.94,949.5,8133000,0.000347612,1
SET50,10/22/2024 12:20,949.2,950.06,948.88,948.88,11585900,-0.000653189,0
SET50,10/22/2024 12:25,949.6,949.94,948.54,948.54,10289900,-0.000358381,0
SET50,10/22/2024 14:25,947.83,947.83,944.15,945.01,146991900,-0.003728451,0
SET50,10/22/2024 14:30,944.61,945.16,944.29,944.31,14619400,-0.000741007,0
SET50,10/22/2024 14:35,945.05,945.34,943,944.39,20369800,8.47E-05,1
SET50,10/22/2024 14:40,944.48,944.48,943.36,943.53,18340800,-0.000911056,0
SET50,10/22/2024 14:45,943.25,944.14,942.99,943.65,20267600,0.000127174,1
SET50,10/22/2024 14:50,942.72,944.89,942.72,944.43,10803700,0.000826236,1
SET50,10/22/2024 14:55,944.34,945.03,943.65,944.82,7194600,0.000412862,1
SET50,10/22/2024 15:00,944.49,945.21,943.73,943.73,13572200,-0.001154325,0
SET50,10/22/2024 15:05,944.99,944.99,943.43,944.2,5504600,0.0004979,1
SET50,10/22/2024 15:10,943.92,944.42,942.69,943.09,18678800,-0.00117629,0
SET50,10/22/2024 15:15,943.29,943.58,942.59,943.57,19367300,0.000508836,1
SET50,10/22/2024 15:20,943.68,944.16,942.72,942.74,9636500,-0.000880025,0
SET50,10/22/2024 15:25,943.48,944.08,942.7,943.28,10576200,0.000572634,1
SET50,10/22/2024 15:30,942.61,943.8,942.32,943.5,13163200,0.000233202,1
SET50,10/22/2024 15:35,943.28,943.53,942.56,943.31,12890400,-0.000201398,0
SET50,10/22/2024 15:40,942.61,943.67,942.29,942.66,13186100,-0.0006893,0
SET50,10/22/2024 15:45,943.54,943.54,941.84,942.45,18797700,-0.000222799,0
SET50,10/22/2024 15:50,943.06,943.35,941.71,941.86,18907300,-0.000626224,0
SET50,10/22/2024 15:55,941.9,942.66,941.15,941.78,10005000,-8.49E-05,0
SET50,10/22/2024 16:00,940.92,942.68,940.86,941.84,17403500,6.37E-05,1
SET50,10/22/2024 16:05,942.79,942.9,941.41,942.17,19783100,0.000350317,1
SET50,10/22/2024 16:10,942.57,942.57,940.93,941.16,15644000,-0.001072568,0
SET50,10/22/2024 16:15,941.01,941.1,939.83,939.83,29436000,-0.001414149,0
SET50,10/22/2024 16:20,940.76,940.88,939.36,939.95,28358900,0.000127675,1
SET50,10/22/2024 16:25,939.85,940.9,939.73,940.2,36984700,0.000265936,1
SET50,10/22/2024 16:30,940.94,940.94,940.94,940.94,1467000,0.000786757,1
SET50,10/22/2024 16:35,941.96,941.96,941.96,941.96,144097000,0.001083435,1
SET50,10/22/2024 16:40,941.96,941.96,941.96,941.96,409200,0,0
SET50,10/24/2024 9:55,938.68,939.3,937.62,937.62,54714400,-0.004618061,0
SET50,10/24/2024 10:00,937.24,941.89,937.24,941.23,110571500,0.003842781,1
SET50,10/24/2024 10:05,940.95,943.97,940.95,943.31,69848800,0.002207436,1
